"id","price","property_type","subproperty_type","region","province","locality","zip_code","latitude","longitude","construction_year","total_area_sqm","surface_land_sqm","nbr_frontages","nbr_bedrooms","equipped_kitchen","fl_furnished","fl_open_fire","fl_terrace","terrace_sqm","fl_garden","garden_sqm","fl_swimming_pool","fl_floodzone","state_building","primary_energy_consumption_sqm","epc","heating_type","fl_double_glazing","cadastral_income"
42969000,461551,"APARTMENT","APARTMENT","Flanders","Limburg","Hasselt",3980,51.0657078,5.1039251,-1,146,-1,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",0.0,"missing_info","missing_info",-1,-1
72910000,335000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9450,50.8674388,4.0180077,-1,134,97,2,3,"HYPER_EQUIPPED",-1,-1,1,9,1,29,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
40332000,281000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5000,50.4449137,4.8741478,2022,95,-1,-1,2,"USA_HYPER_EQUIPPED",-1,-1,1,7,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
75805000,229000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8551,-1.0,-1.0,1969,-1,348,3,4,"missing_info",-1,-1,-1,0,1,80,-1,-1,"GOOD",295.0,"C","FUELOIL",1,416
19793000,185000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1081,-1.0,-1.0,-1,55,-1,2,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"AS_NEW",198.0,"D","GAS",1,-1
10844000,545000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2000,51.2243077,4.4072184,1928,126,-1,-1,3,"HYPER_EQUIPPED",-1,-1,1,5,-1,0,-1,-1,"GOOD",131.0,"B","GAS",1,1226
5642000,500000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1050,-1.0,-1.0,1926,110,-1,2,3,"INSTALLED",-1,1,-1,0,-1,0,-1,-1,"GOOD",203.0,"D","GAS",1,-1
46731000,239000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1070,-1.0,-1.0,-1,85,-1,2,2,"INSTALLED",-1,-1,1,8,-1,0,-1,1,"missing_info",207.0,"D","GAS",1,-1
10193000,395000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1180,50.8060327,4.3469137,1975,101,-1,4,2,"SEMI_EQUIPPED",-1,-1,1,31,-1,0,-1,-1,"AS_NEW",119.0,"C","GAS",-1,-1
14315000,85000,"HOUSE","HOUSE","Wallonia","Li̬ge","Huy",4500,50.5071912,5.2433993,-1,50,125,3,2,"missing_info",-1,-1,1,5,-1,0,-1,-1,"missing_info",540.0,"G","GAS",-1,156
8556000,326000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8430,51.180968,2.8157914,2021,93,-1,-1,3,"missing_info",-1,-1,1,11,-1,0,-1,-1,"GOOD",0.0,"missing_info","missing_info",-1,-1
54101000,368000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8420,51.3022267,3.0869858,2023,86,-1,2,2,"missing_info",-1,-1,1,7,-1,0,-1,-1,"GOOD",-1.0,"missing_info","GAS",1,-1
15075000,498000,"HOUSE","APARTMENT_BLOCK","Flanders","Antwerp","Antwerp",2530,51.1645687,4.4994708,1955,221,174,4,4,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"missing_info",259.0,"C","GAS",1,1359
79341000,195000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2660,51.1716293,4.3610829,1965,62,-1,2,2,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"TO_BE_DONE_UP",273.0,"C","GAS",1,478
33977000,349000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8400,51.2202274,2.8907301,-1,-1,-1,-1,2,"missing_info",-1,-1,1,-1,-1,0,-1,1,"missing_info",-1.0,"missing_info","FUELOIL",1,-1
50517000,388250,"HOUSE","HOUSE","Flanders","East Flanders","Oudenaarde",9700,50.8360125,3.6056357,-1,148,177,2,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
1908000,152000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Soignies",7100,50.4809881,4.196952,2008,103,-1,-1,2,"SEMI_EQUIPPED",-1,-1,1,48,-1,0,-1,1,"GOOD",424.0,"E","ELECTRIC",-1,1075
55199000,175000,"HOUSE","HOUSE","Wallonia","Namur","Dinant",5500,50.2493942,4.916798,-1,175,260,2,4,"missing_info",-1,1,1,16,1,260,-1,1,"TO_RESTORE",837.0,"G","FUELOIL",1,845
60982000,320000,"HOUSE","HOUSE","Flanders","East Flanders","Oudenaarde",9790,50.8538937,3.5122541,1962,188,859,4,4,"missing_info",-1,-1,-1,0,1,278,-1,-1,"TO_RENOVATE",695.0,"F","missing_info",1,1005
21197000,261500,"APARTMENT","APARTMENT","Flanders","West Flanders","Kortrijk",8930,50.7720786,3.1696988,-1,-1,-1,2,2,"missing_info",-1,-1,1,-1,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",-1,-1
74988000,430000,"HOUSE","MIXED_USE_BUILDING","Brussels-Capital","Brussels","Brussels",1070,-1.0,-1.0,-1,250,97,2,2,"HYPER_EQUIPPED",-1,-1,1,50,-1,0,1,-1,"GOOD",479.4,"G","GAS",1,1561
63080000,560000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2018,51.2043529,4.3905641,-1,210,106,2,3,"INSTALLED",-1,1,-1,0,1,17,-1,-1,"GOOD",261.0,"C","GAS",1,684
75359000,164000,"APARTMENT","GROUND_FLOOR","Flanders","West Flanders","Brugge",8370,51.3189686,3.1408417,2002,48,-1,-1,1,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"GOOD",409.0,"E","ELECTRIC",1,707
52427000,445000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1050,-1.0,-1.0,2015,82,-1,2,1,"USA_HYPER_EQUIPPED",1,-1,1,10,-1,0,-1,-1,"AS_NEW",74.0,"B","missing_info",-1,-1
38288000,169000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4030,50.6299128,5.6059578,-1,75,-1,3,2,"USA_HYPER_EQUIPPED",-1,-1,1,6,-1,0,-1,1,"missing_info",17431.0,"C","GAS",1,735
71622000,179000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1020,50.9008118,4.3582515,1973,80,-1,1,2,"INSTALLED",-1,-1,1,18,-1,0,-1,1,"missing_info",162.0,"D","GAS",1,1135
7039000,117000,"APARTMENT","DUPLEX","Flanders","West Flanders","Oostend",8400,51.2176928,2.9113574,-1,-1,-1,-1,3,"missing_info",-1,-1,1,-1,-1,0,-1,-1,"TO_RENOVATE",342.0,"D","GAS",1,-1
44508000,150000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4020,50.6635981,5.6510881,-1,142,164,2,2,"INSTALLED",-1,-1,-1,0,1,30,-1,1,"TO_RENOVATE",607.0,"G","FUELOIL",-1,699
70121000,649000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1750,50.8132004,4.1750584,1976,250,808,4,4,"HYPER_EQUIPPED",-1,1,1,-1,-1,0,-1,-1,"GOOD",81.0,"A","ELECTRIC",-1,1407
69795000,179000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2100,51.2349941,4.4708698,1977,91,-1,3,2,"SEMI_EQUIPPED",-1,1,1,3,-1,0,-1,-1,"AS_NEW",254.0,"C","GAS",1,-1
26155000,318000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8500,50.815283,3.276951,-1,195,280,3,3,"SEMI_EQUIPPED",-1,1,1,-1,-1,0,-1,1,"GOOD",298.0,"C","GAS",1,949
68290000,200000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8400,51.2260737,2.9126203,1980,87,-1,2,2,"missing_info",-1,-1,1,2,-1,0,-1,-1,"GOOD",91.0,"A","FUELOIL",1,1070
10770000,393500,"HOUSE","HOUSE","Flanders","Limburg","Hasselt",3945,51.1026154,5.1823493,2022,192,392,3,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
38404000,435000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1730,50.9122287,4.2046657,1950,-1,480,2,4,"HYPER_EQUIPPED",-1,-1,1,-1,1,400,-1,-1,"GOOD",157.0,"B","GAS",1,-1
78675000,437500,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8540,50.8441846,3.3609825,-1,230,240,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
64193000,428833,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4020,50.6647845,5.6702621,-1,167,342,2,3,"missing_info",-1,-1,1,-1,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",-1,-1
30709000,249000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1080,50.868523,4.2911622,2024,69,-1,2,1,"USA_HYPER_EQUIPPED",-1,-1,1,2,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
50185000,160000,"HOUSE","HOUSE","Wallonia","Namur","Namur",5060,50.4376035,4.6282848,-1,-1,280,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",798.0,"G","ELECTRIC",-1,564
22896000,347510,"APARTMENT","GROUND_FLOOR","Flanders","East Flanders","Gent",9890,50.9284071,3.679605,2021,111,-1,4,2,"HYPER_EQUIPPED",-1,-1,1,10,-1,0,-1,-1,"AS_NEW",1.0,"A","GAS",1,1
58154000,550000,"APARTMENT","APARTMENT","Flanders","West Flanders","Veurne",8620,51.137728,2.7403396,2023,108,-1,-1,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
75119000,149000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2288,51.1733741,4.7521485,1970,120,220,4,2,"SEMI_EQUIPPED",-1,-1,-1,0,-1,0,-1,-1,"TO_RENOVATE",1177.0,"F","FUELOIL",-1,475
46755000,329200,"APARTMENT","PENTHOUSE","Flanders","West Flanders","Oostend",8460,51.184309,3.0045791,2023,120,-1,2,4,"INSTALLED",-1,1,1,-1,-1,0,-1,-1,"missing_info",-1.0,"missing_info","GAS",1,-1
9012000,135000,"HOUSE","HOUSE","Wallonia","Hainaut","Mons",7870,50.5523822,3.9017918,-1,109,725,3,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",524.0,"G","missing_info",-1,376
18836000,460000,"HOUSE","HOUSE","Brussels-Capital","Brussels","Brussels",1160,50.8142192,4.4279959,1939,138,0,2,3,"NOT_INSTALLED",-1,-1,-1,0,1,20,-1,1,"TO_RENOVATE",384.0,"G","GAS",1,704
48605000,175000,"APARTMENT","APARTMENT","Wallonia","Hainaut","Charleroi",6060,-1.0,-1.0,1981,116,-1,3,3,"USA_SEMI_EQUIPPED",-1,-1,1,4,-1,0,-1,-1,"AS_NEW",390.0,"E","GAS",1,1162
43417000,300000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2200,51.1166815,4.8157519,1978,159,483,4,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",311.0,"D","GAS",1,674
74434000,285000,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",6180,-1.0,-1.0,2009,150,735,3,4,"INSTALLED",-1,1,1,30,1,600,-1,-1,"GOOD",319.0,"D","missing_info",1,1070
3617000,417500,"APARTMENT","APARTMENT","Flanders","Antwerp","Mechelen",2800,51.0095525,4.4898045,2024,128,-1,2,3,"HYPER_EQUIPPED",-1,-1,1,11,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
68225000,499000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2627,51.1216153,4.3354776,1990,186,315,3,4,"SEMI_EQUIPPED",-1,1,-1,0,1,85,-1,-1,"GOOD",253.0,"C","GAS",1,959
40679000,179000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8500,50.8242383,3.2552992,-1,170,190,4,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"TO_BE_DONE_UP",403.0,"E","missing_info",-1,389
37257000,163000,"HOUSE","HOUSE","Wallonia","Hainaut","Tournai",7730,-1.0,-1.0,1900,186,676,4,3,"NOT_INSTALLED",-1,-1,1,20,1,310,-1,-1,"TO_RENOVATE",423.0,"E","PELLET",1,386
38288000,475000,"HOUSE","HOUSE","Flanders","East Flanders","Gent",9880,51.082774,3.4432465,2024,-1,395,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",30.0,"A","missing_info",-1,-1
50917000,202200,"APARTMENT","GROUND_FLOOR","Wallonia","Li̬ge","Li̬ge",4430,50.6572266,5.547423,2021,88,-1,-1,2,"missing_info",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","GAS",1,-1
74473000,367726,"APARTMENT","APARTMENT","Flanders","East Flanders","Gent",9052,51.00886,3.7022223,2024,124,-1,3,3,"HYPER_EQUIPPED",-1,-1,1,11,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
49184000,360500,"APARTMENT","APARTMENT","Wallonia","Hainaut","Tournai",7500,50.6065867,3.3808822,2023,105,-1,2,2,"missing_info",-1,1,1,18,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
34557000,390000,"APARTMENT","APARTMENT","Flanders","Limburg","Hasselt",3500,50.9270713,5.3432201,2022,98,-1,-1,2,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",0.0,"missing_info","GAS",-1,-1
39443000,175000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2660,51.1712956,4.3646362,-1,70,-1,3,1,"INSTALLED",-1,-1,-1,0,1,150,-1,-1,"TO_BE_DONE_UP",387.0,"D","missing_info",1,-1
68790000,320000,"HOUSE","TOWN_HOUSE","Flanders","East Flanders","Dendermonde",9280,51.004432,4.1294795,1979,160,322,2,3,"missing_info",-1,-1,1,-1,-1,0,-1,1,"GOOD",345.0,"D","missing_info",1,1253
65061000,210000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8400,51.2161118,2.8803727,1962,58,-1,2,1,"NOT_INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"TO_BE_DONE_UP",148.0,"B","missing_info",1,-1
34199000,355000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8400,51.2363194,2.9362081,2024,106,-1,-1,2,"missing_info",-1,-1,1,24,-1,0,-1,-1,"GOOD",-1.0,"missing_info","missing_info",1,-1
32541000,234000,"APARTMENT","APARTMENT","Flanders","Flemish Brabant","Halle-Vilvoorde",1800,50.9241872,4.4204764,2012,70,-1,2,1,"INSTALLED",-1,-1,1,10,-1,0,-1,-1,"GOOD",95.0,"A","GAS",-1,775
56074000,385000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2290,51.2023152,4.777602,1976,189,273,3,4,"SEMI_EQUIPPED",-1,1,-1,0,1,-1,-1,-1,"GOOD",273.0,"C","GAS",1,689
75653000,384000,"HOUSE","HOUSE","Flanders","East Flanders","Eeklo",9060,51.2010201,3.816723,1965,-1,440,3,4,"INSTALLED",-1,-1,1,1,1,1,1,-1,"JUST_RENOVATED",-1.0,"B","GAS",1,745
22286000,149000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1150,-1.0,-1.0,1959,37,-1,2,1,"SEMI_EQUIPPED",-1,1,1,10,1,30,-1,1,"GOOD",443.0,"G","FUELOIL",-1,793
57962000,475000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2140,51.211924,4.4421424,-1,196,-1,2,4,"missing_info",-1,1,-1,0,-1,0,-1,-1,"TO_RENOVATE",237.0,"C","missing_info",-1,-1
44489000,149000,"HOUSE","HOUSE","Wallonia","Hainaut","Mouscron",7700,-1.0,-1.0,-1,193,240,3,4,"INSTALLED",-1,-1,1,16,-1,0,-1,1,"TO_BE_DONE_UP",362.0,"E","GAS",1,1202
49394000,415000,"APARTMENT","APARTMENT","Flanders","East Flanders","Sint-Niklaas",9120,51.2095766,4.2590659,2024,106,-1,-1,3,"missing_info",-1,-1,1,20,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
20793000,434000,"APARTMENT","GROUND_FLOOR","Brussels-Capital","Brussels","Brussels",1000,-1.0,-1.0,-1,112,-1,4,2,"HYPER_EQUIPPED",-1,-1,1,10,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",-1,-1
44699000,220000,"HOUSE","HOUSE","Flanders","East Flanders","Sint-Niklaas",9100,51.1711175,4.1577545,-1,-1,145,-1,2,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",575.0,"F","GAS",1,-1
7029000,215000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1020,-1.0,-1.0,-1,100,-1,3,2,"SEMI_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"TO_RENOVATE",264.0,"E","FUELOIL",1,1824
9966000,295000,"APARTMENT","APARTMENT","Flanders","Antwerp","Mechelen",2221,51.0531212,4.7795388,2023,100,-1,3,2,"INSTALLED",-1,1,1,10,1,40,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
54397000,490500,"HOUSE","HOUSE","Flanders","Antwerp","Mechelen",2580,-1.0,-1.0,-1,172,415,-1,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"GOOD",0.0,"missing_info","missing_info",-1,-1
34589000,239500,"HOUSE","HOUSE","Wallonia","Hainaut","Mons",7300,50.4258573,3.8034419,-1,175,590,3,3,"INSTALLED",-1,-1,1,25,1,590,-1,1,"missing_info",265.0,"D","missing_info",1,453
61857000,215000,"APARTMENT","SERVICE_FLAT","Flanders","West Flanders","Veurne",8670,51.1108402,2.6166464,2019,57,-1,-1,1,"USA_HYPER_EQUIPPED",-1,-1,1,-1,-1,0,-1,-1,"AS_NEW",45.0,"A","GAS",1,862
28756000,350000,"HOUSE","HOUSE","Brussels-Capital","Brussels","Brussels",1050,-1.0,-1.0,-1,134,0,2,2,"missing_info",-1,1,1,-1,-1,0,-1,-1,"GOOD",-1.0,"missing_info","GAS",1,-1
890000,79000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4100,50.6061904,5.5153514,-1,45,23,2,1,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"GOOD",568.0,"G","ELECTRIC",1,257
70297000,299000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Verviers",4700,50.6335911,6.0298685,2023,96,-1,3,2,"NOT_INSTALLED",-1,1,1,14,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",1,-1
5198000,171000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2100,51.2275173,4.4658162,-1,45,-1,-1,1,"missing_info",-1,-1,1,9,-1,0,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
71701000,315000,"APARTMENT","APARTMENT","Flanders","West Flanders","Oostend",8430,51.180968,2.8157914,2021,85,-1,-1,2,"missing_info",-1,-1,1,11,-1,0,-1,-1,"GOOD",0.0,"missing_info","missing_info",-1,-1
333000,603757,"HOUSE","HOUSE","Flanders","West Flanders","Roeselare",8770,-1.0,-1.0,-1,164,733,-1,3,"HYPER_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"GOOD",-1.0,"missing_info","GAS",1,-1
51872000,359000,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9500,50.7592607,3.8558755,-1,209,243,2,3,"INSTALLED",-1,-1,1,40,1,83,-1,1,"missing_info",176.0,"B","GAS",1,-1
39799000,170000,"HOUSE","HOUSE","Wallonia","Hainaut","Mons",7301,50.4347625,3.8403605,-1,-1,0,2,3,"INSTALLED",-1,-1,1,-1,-1,0,-1,1,"GOOD",516.0,"G","GAS",1,-1
7458000,500000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1330,-1.0,-1.0,2018,110,-1,-1,2,"INSTALLED",-1,-1,1,35,1,180,-1,1,"missing_info",-1.0,"A","GAS",-1,-1
14593000,310680,"APARTMENT","SERVICE_FLAT","Flanders","Limburg","Maaseik",3920,51.2288405,5.3098706,2021,85,-1,4,2,"HYPER_EQUIPPED",-1,-1,1,20,-1,0,-1,1,"missing_info",-1.0,"missing_info","missing_info",1,-1
9205000,239000,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2400,51.1829744,5.07546,1954,152,742,3,3,"missing_info",-1,-1,-1,0,-1,0,-1,-1,"missing_info",653.0,"F","GAS",-1,416
11604000,149999,"HOUSE","HOUSE","Wallonia","Hainaut","Charleroi",6141,-1.0,-1.0,1940,110,68,2,2,"SEMI_EQUIPPED",-1,-1,1,-1,1,240,-1,-1,"TO_BE_DONE_UP",308.0,"D","GAS",-1,477
52132000,394500,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8510,50.8049336,3.2395537,-1,-1,134,-1,3,"missing_info",-1,-1,-1,0,-1,0,-1,1,"missing_info",20.0,"A","missing_info",-1,-1
72251000,222000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2140,51.2071353,4.4527146,1968,80,-1,2,2,"missing_info",1,-1,1,6,-1,0,-1,1,"GOOD",143.0,"B","GAS",-1,989
30908000,140000,"HOUSE","HOUSE","Wallonia","Namur","Philippeville",5650,50.2517169,4.4314492,-1,130,0,2,3,"missing_info",-1,-1,1,15,-1,0,-1,1,"missing_info",426.0,"F","missing_info",1,451
38999000,494270,"HOUSE","HOUSE","Flanders","Antwerp","Turnhout",2275,51.236016,4.8330534,2024,225,429,3,3,"INSTALLED",-1,-1,1,22,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",1,-1
78271000,410000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2070,51.2091435,4.3477739,1937,184,317,3,3,"INSTALLED",-1,-1,-1,0,1,200,-1,-1,"GOOD",337.0,"D","GAS",1,649
63826000,325033,"APARTMENT","APARTMENT","Flanders","East Flanders","Sint-Niklaas",9120,51.2062729,4.2604264,2021,108,-1,-1,3,"missing_info",-1,-1,1,12,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
56272000,345000,"HOUSE","HOUSE","Flanders","West Flanders","Veurne",8660,51.0707366,2.597251,2023,115,315,-1,3,"INSTALLED",-1,-1,-1,0,-1,0,-1,-1,"missing_info",-1.0,"missing_info","GAS",1,-1
33773000,468596,"HOUSE","HOUSE","Flanders","Flemish Brabant","Halle-Vilvoorde",1673,-1.0,-1.0,-1,206,409,3,4,"missing_info",-1,-1,-1,0,-1,0,-1,1,"AS_NEW",-1.0,"missing_info","missing_info",-1,-1
24852000,229000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8587,-1.0,-1.0,1972,146,0,-1,3,"HYPER_EQUIPPED",-1,-1,1,40,1,150,-1,1,"GOOD",573.0,"F","missing_info",-1,428
34848000,245000,"HOUSE","HOUSE","Flanders","Flemish Brabant","Leuven",3010,50.8984622,4.7328584,1920,93,129,3,2,"missing_info",-1,1,1,3,-1,0,-1,-1,"TO_BE_DONE_UP",359.0,"D","GAS",1,443
68521000,265000,"APARTMENT","DUPLEX","Wallonia","Li̬ge","Verviers",4800,50.5909247,5.8350045,-1,134,-1,4,3,"INSTALLED",-1,-1,1,4,-1,0,-1,1,"missing_info",107.0,"B","GAS",1,-1
51417000,295000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4000,50.6675694,5.5599391,-1,90,-1,-1,2,"missing_info",-1,-1,1,24,1,126,-1,1,"missing_info",-1.0,"B","missing_info",1,-1
24558000,286000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5100,-1.0,-1.0,2024,117,-1,2,3,"USA_INSTALLED",-1,-1,1,15,-1,0,-1,1,"AS_NEW",84.0,"A","GAS",-1,-1
67853000,297000,"APARTMENT","APARTMENT","Wallonia","Namur","Namur",5070,50.3943144,4.6941029,-1,97,-1,-1,2,"SEMI_EQUIPPED",-1,-1,1,11,-1,0,-1,1,"missing_info",85.0,"A","missing_info",1,-1
53448000,179000,"HOUSE","HOUSE","Wallonia","Li̬ge","Li̬ge",4032,50.6146963,5.6213655,-1,139,240,2,3,"SEMI_EQUIPPED",-1,-1,-1,0,-1,0,-1,1,"missing_info",385.0,"E","GAS",-1,830
29263000,449000,"HOUSE","MIXED_USE_BUILDING","Wallonia","Li̬ge","Li̬ge",4032,50.6199063,5.6177861,1934,-1,355,2,3,"missing_info",-1,-1,1,79,-1,0,-1,-1,"GOOD",325.0,"D","GAS",1,2637
3646000,280000,"HOUSE","HOUSE","Flanders","Antwerp","Antwerp",2150,51.1960003,4.4794639,-1,143,110,2,2,"INSTALLED",-1,-1,-1,0,1,35,-1,-1,"JUST_RENOVATED",220.0,"C","GAS",-1,-1
3867000,375000,"APARTMENT","APARTMENT","Brussels-Capital","Brussels","Brussels",1000,-1.0,-1.0,1900,75,-1,2,1,"INSTALLED",-1,-1,1,5,-1,0,-1,1,"missing_info",-1.0,"missing_info","GAS",-1,-1
59676000,429210,"APARTMENT","APARTMENT","Flanders","East Flanders","Gent",9052,51.0081809,3.7036643,2024,100,-1,2,2,"INSTALLED",-1,-1,1,13,-1,0,-1,-1,"AS_NEW",0.0,"missing_info","missing_info",1,-1
7683000,299000,"APARTMENT","APARTMENT","Flanders","Antwerp","Antwerp",2620,51.1433764,4.3312982,1995,143,-1,-1,2,"INSTALLED",-1,-1,1,-1,-1,0,-1,1,"missing_info",168.0,"B","GAS",1,-1
32113000,535000,"HOUSE","HOUSE","Flanders","East Flanders","Gent",9040,51.0689974,3.7505525,2024,135,263,3,3,"INSTALLED",-1,-1,1,-1,1,177,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
46341000,538100,"HOUSE","HOUSE","Flanders","East Flanders","Aalst",9340,50.9654803,3.9439132,2023,189,367,3,3,"HYPER_EQUIPPED",-1,-1,1,24,1,241,-1,-1,"missing_info",-1.0,"missing_info","missing_info",1,-1
33718000,190000,"APARTMENT","APARTMENT","Flanders","Antwerp","Turnhout",2350,51.3075862,4.8940333,1988,-1,-1,4,2,"SEMI_EQUIPPED",-1,-1,1,14,-1,0,-1,-1,"missing_info",-1.0,"missing_info","ELECTRIC",1,-1
72106000,229000,"HOUSE","HOUSE","Flanders","West Flanders","Kortrijk",8560,50.8108174,3.1954116,1967,169,230,2,3,"INSTALLED",-1,-1,1,-1,-1,0,-1,1,"GOOD",629.0,"F","GAS",-1,540
41502000,330000,"APARTMENT","APARTMENT","Flanders","East Flanders","Sint-Niklaas",9120,51.221967,4.2556432,-1,155,-1,-1,3,"INSTALLED",-1,-1,1,-1,-1,0,-1,-1,"missing_info",152.0,"B","GAS",1,1067
54310000,490000,"APARTMENT","APARTMENT","Wallonia","Li̬ge","Li̬ge",4431,50.6624934,5.4998293,2020,163,-1,4,2,"INSTALLED",-1,-1,1,102,-1,0,-1,1,"AS_NEW",86.0,"B","missing_info",1,-1
42570000,449000,"APARTMENT","APARTMENT","Wallonia","Walloon Brabant","Nivelles",1410,50.7136425,4.387433,-1,122,-1,-1,3,"missing_info",-1,1,1,18,-1,0,-1,1,"GOOD",-1.0,"B","missing_info",1,-1
